patient;trial;side;electrode;depth;length;class;prediction
31;LR;LEFT;Medial;3000;149504;0;0.246892
31;LR;LEFT;Medial;3000;149504;0;0.25367707
31;LR;LEFT;Medial;4000;192040;0;0.22053458
31;LR;LEFT;Medial;5000;137976;0;0.7322583
31;LR;LEFT;Medial;5000;137976;0;0.42523313
31;LR;LEFT;Medial;5000;137976;0;0.3926619
31;LR;LEFT;Medial;5000;137976;0;0.3522197
31;LR;LEFT;Medial;5000;137976;0;0.40222588
31;LR;LEFT;Medial;5000;137976;0;0.43832594
31;LR;RIGHT;Anterior;-10000;240000;0;0.085410565
31;LR;RIGHT;Anterior;-10000;240000;0;0.05615965
31;LR;RIGHT;Anterior;-10000;240000;0;0.0769438
31;LR;RIGHT;Anterior;-10000;240000;0;0.14488494
31;LR;RIGHT;Anterior;-10000;240000;0;0.17205392
31;LR;RIGHT;Anterior;-10000;240000;0;0.4363301
31;LR;RIGHT;Anterior;-10000;240000;0;0.24417406
31;LR;RIGHT;Anterior;-10000;240000;0;0.13000496
31;LR;RIGHT;Anterior;-10000;240000;0;0.13998708
31;LR;RIGHT;Anterior;-10000;240000;0;0.091240406
31;LR;RIGHT;Anterior;-9000;186368;0;0.097343855
31;LR;RIGHT;Anterior;-9000;186368;0;0.10531612
31;LR;RIGHT;Anterior;-9000;186368;0;0.14536285
31;LR;RIGHT;Anterior;-9000;186368;0;0.16364965
31;LR;RIGHT;Anterior;-9000;186368;0;0.16178384
31;LR;RIGHT;Anterior;-9000;186368;0;0.18980399
31;LR;RIGHT;Anterior;-8000;125656;0;0.105211586
31;LR;RIGHT;Anterior;-8000;125656;0;0.05096931
31;LR;RIGHT;Anterior;-8000;125656;0;0.047850266
31;LR;RIGHT;Anterior;-8000;125656;0;0.05482645
31;LR;RIGHT;Anterior;-7000;137960;0;0.039885916
31;LR;RIGHT;Anterior;-7000;137960;0;0.05827755
31;LR;RIGHT;Anterior;-6000;240000;0;0.63613397
31;LR;RIGHT;Anterior;-6000;240000;0;0.27446476
31;LR;RIGHT;Anterior;-6000;240000;0;0.496359
31;LR;RIGHT;Anterior;-6000;240000;0;0.66278225
31;LR;RIGHT;Anterior;-6000;240000;0;0.51908565
31;LR;RIGHT;Anterior;-6000;240000;0;0.37401462
31;LR;RIGHT;Anterior;-6000;240000;0;0.41976175
31;LR;RIGHT;Anterior;-6000;240000;0;0.48424488
31;LR;RIGHT;Anterior;-5000;240000;0;0.42650172
31;LR;RIGHT;Anterior;-5000;240000;0;0.3205372
31;LR;RIGHT;Anterior;-5000;240000;0;0.17962733
31;LR;RIGHT;Anterior;-5000;240000;0;0.2606158
31;LR;RIGHT;Anterior;-5000;240000;0;0.2135051
31;LR;RIGHT;Anterior;-5000;240000;0;0.19195174
31;LR;RIGHT;Anterior;-5000;240000;0;0.18457726
31;LR;RIGHT;Anterior;-5000;240000;0;0.2689317
31;LR;RIGHT;Anterior;-5000;240000;0;0.64628166
31;LR;RIGHT;Anterior;-5000;240000;0;0.5549252
31;LR;RIGHT;Anterior;-5000;240000;0;0.34378964
31;LR;RIGHT;Anterior;-5000;240000;0;0.40692967
31;LR;RIGHT;Anterior;-5000;240000;0;0.28572384
31;LR;RIGHT;Anterior;-5000;240000;0;0.41479573
31;LR;RIGHT;Anterior;-4000;161968;0;0.27713996
31;LR;RIGHT;Anterior;-4000;161968;0;0.21066554
31;LR;RIGHT;Anterior;-4000;161968;0;0.19775808
31;LR;RIGHT;Anterior;-4000;161968;0;0.27094012
31;LR;RIGHT;Anterior;-4000;161968;0;0.30764434
31;LR;RIGHT;Anterior;-4000;161968;0;0.30940297
31;LR;RIGHT;Anterior;-4000;161968;0;0.1934753
31;LR;RIGHT;Anterior;-4000;161968;0;0.17709754
31;LR;RIGHT;Anterior;-3000;168000;0;0.2395621
31;LR;RIGHT;Anterior;-3000;168000;0;0.32355812
31;LR;RIGHT;Anterior;-3000;168000;0;0.27205363
31;LR;RIGHT;Anterior;-3000;168000;0;0.43878922
31;LR;RIGHT;Anterior;-3000;168000;0;0.36209604
31;LR;RIGHT;Anterior;-3000;168000;0;0.1751185
31;LR;RIGHT;Anterior;-3000;168000;0;0.24320725
31;LR;RIGHT;Anterior;-3000;168000;0;0.31573543
31;LR;RIGHT;Anterior;-3000;168000;0;0.3209077
31;LR;RIGHT;Anterior;-2000;179968;1;0.16757566
31;LR;RIGHT;Anterior;-2000;179968;1;0.18780895
31;LR;RIGHT;Anterior;-2000;179968;1;0.31019232
31;LR;RIGHT;Anterior;-2000;179968;1;0.68148863
31;LR;RIGHT;Anterior;-2000;179968;1;0.74965525
31;LR;RIGHT;Anterior;-2000;179968;1;0.5647551
31;LR;RIGHT;Anterior;-2000;179968;1;0.5364007
31;LR;RIGHT;Anterior;-2000;179968;1;0.6152915
31;LR;RIGHT;Anterior;-2000;179968;1;0.76158255
31;LR;RIGHT;Anterior;-2000;179968;1;0.7638989
31;LR;RIGHT;Anterior;-1000;126400;1;0.6403496
31;LR;RIGHT;Anterior;0;143632;1;0.87645125
31;LR;RIGHT;Anterior;0;143632;1;0.86505777
31;LR;RIGHT;Anterior;0;143632;1;0.8941868
31;LR;RIGHT;Anterior;0;143632;1;0.95148265
31;LR;RIGHT;Anterior;0;143632;1;0.9384279
31;LR;RIGHT;Anterior;0;143632;1;0.9638786
31;LR;RIGHT;Anterior;0;143632;1;0.9723612
31;LR;RIGHT;Anterior;0;143632;1;0.9701314
31;LR;RIGHT;Anterior;1000;150016;1;0.96660143
31;LR;RIGHT;Anterior;1000;150016;1;0.969232
31;LR;RIGHT;Anterior;1000;150016;1;0.9617891
31;LR;RIGHT;Anterior;1000;150016;1;0.96835685
31;LR;RIGHT;Anterior;1000;150016;1;0.9282171
31;LR;RIGHT;Anterior;1000;150016;1;0.74140203
31;LR;RIGHT;Anterior;1000;150016;1;0.7451939
31;LR;RIGHT;Anterior;2000;125952;0;0.767308
31;LR;RIGHT;Anterior;2000;125952;0;0.8088165
31;LR;RIGHT;Anterior;2000;125952;0;0.53602946
31;LR;RIGHT;Anterior;2000;125952;0;0.18405133
31;LR;RIGHT;Anterior;2000;125952;0;0.21313487
31;LR;RIGHT;Anterior;2000;125952;0;0.2029503
31;LR;RIGHT;Anterior;3000;150040;0;0.31051996
31;LR;RIGHT;Anterior;3000;150040;0;0.28200668
31;LR;RIGHT;Anterior;3000;150040;0;0.39593753
31;LR;RIGHT;Anterior;3000;150040;0;0.37290597
31;LR;RIGHT;Anterior;3000;150040;0;0.23103787
31;LR;RIGHT;Anterior;3000;150040;0;0.22975922
31;LR;RIGHT;Anterior;3000;150040;0;0.20378438
31;LR;RIGHT;Anterior;3000;150040;0;0.17392382
31;LR;RIGHT;Anterior;5000;240000;0;0.29439142
31;LR;RIGHT;Anterior;5000;240000;0;0.49006298
31;LR;RIGHT;Anterior;5000;240000;0;0.51595366
31;LR;RIGHT;Anterior;5000;240000;0;0.76056504
31;LR;RIGHT;Anterior;5000;240000;0;0.7622512
31;LR;RIGHT;Anterior;5000;240000;0;0.41691014
31;LR;RIGHT;Anterior;5000;240000;0;0.4218709
31;LR;RIGHT;Anterior;5000;240000;0;0.66224444
31;LR;RIGHT;Anterior;5000;240000;0;0.79967636
31;LR;RIGHT;Anterior;5000;240000;0;0.29889387
31;LR;RIGHT;Anterior;5000;240000;0;0.266842
31;LR;RIGHT;Anterior;5000;240000;0;0.22206612
31;LR;RIGHT;Anterior;5000;240000;0;0.23728576
31;LR;RIGHT;Anterior;5000;240000;0;0.23049225
31;LR;RIGHT;Anterior;5000;240000;0;0.27106014
31;LR;RIGHT;Anterior;6000;210064;0;0.33098397
31;LR;RIGHT;Anterior;6000;210064;0;0.2869114
31;LR;RIGHT;Anterior;6000;210064;0;0.2747119
31;LR;RIGHT;Anterior;6000;210064;0;0.29096982
31;LR;RIGHT;Anterior;6000;210064;0;0.28937805
31;LR;RIGHT;Anterior;6000;210064;0;0.29660562
31;LR;RIGHT;Anterior;6000;210064;0;0.29107633
31;LR;RIGHT;Anterior;6000;210064;0;0.27623248
31;LR;RIGHT;Anterior;6000;210064;0;0.26515615
31;LR;RIGHT;Anterior;6000;210064;0;0.24847981
31;LR;RIGHT;Anterior;6000;210064;0;0.27128574
31;LR;RIGHT;Anterior;6000;210064;0;0.25164533
31;LR;RIGHT;Anterior;6000;210064;0;0.25258404
31;LR;RIGHT;Central;-10000;240000;0;0.07785946
31;LR;RIGHT;Central;-10000;240000;0;0.06253349
31;LR;RIGHT;Central;-10000;240000;0;0.078210495
31;LR;RIGHT;Central;-10000;240000;0;0.08563366
31;LR;RIGHT;Central;-10000;240000;0;0.060667817
31;LR;RIGHT;Central;-10000;240000;0;0.08550771
31;LR;RIGHT;Central;-10000;240000;0;0.1178309
31;LR;RIGHT;Central;-10000;240000;0;0.090550154
31;LR;RIGHT;Central;-10000;240000;0;0.087713145
31;LR;RIGHT;Central;-10000;240000;0;0.0893167
31;LR;RIGHT;Central;-10000;240000;0;0.06791957
31;LR;RIGHT;Central;-10000;240000;0;0.05986061
31;LR;RIGHT;Central;-10000;240000;0;0.07455529
31;LR;RIGHT;Central;-9000;186368;0;0.06048942
31;LR;RIGHT;Central;-9000;186368;0;0.07968744
31;LR;RIGHT;Central;-9000;186368;0;0.06498649
31;LR;RIGHT;Central;-9000;186368;0;0.085889086
31;LR;RIGHT;Central;-9000;186368;0;0.09582743
31;LR;RIGHT;Central;-9000;186368;0;0.07659207
31;LR;RIGHT;Central;-9000;186368;0;0.08810868
31;LR;RIGHT;Central;-9000;186368;0;0.07731775
31;LR;RIGHT;Central;-8000;125656;0;0.05661789
31;LR;RIGHT;Central;-8000;125656;0;0.05863137
31;LR;RIGHT;Central;-8000;125656;0;0.10755878
31;LR;RIGHT;Central;-8000;125656;0;0.13399397
31;LR;RIGHT;Central;-8000;125656;0;0.107662134
31;LR;RIGHT;Central;-7000;137960;0;0.0824003
31;LR;RIGHT;Central;-7000;137960;0;0.07879071
31;LR;RIGHT;Central;-7000;137960;0;0.08704089
31;LR;RIGHT;Central;-7000;137960;0;0.0713455
31;LR;RIGHT;Central;-7000;137960;0;0.07791758
31;LR;RIGHT;Central;-7000;137960;0;0.09260733
31;LR;RIGHT;Central;-7000;137960;0;0.07670897
31;LR;RIGHT;Central;-7000;137960;0;0.07112076
31;LR;RIGHT;Central;-6000;240000;0;0.08230525
31;LR;RIGHT;Central;-6000;240000;0;0.06996577
31;LR;RIGHT;Central;-6000;240000;0;0.09313142
31;LR;RIGHT;Central;-6000;240000;0;0.122282416
31;LR;RIGHT;Central;-6000;240000;0;0.114451796
31;LR;RIGHT;Central;-6000;240000;0;0.11195143
31;LR;RIGHT;Central;-6000;240000;0;0.08414857
31;LR;RIGHT;Central;-6000;240000;0;0.09512477
31;LR;RIGHT;Central;-6000;240000;0;0.09273425
31;LR;RIGHT;Central;-6000;240000;0;0.090213835
31;LR;RIGHT;Central;-6000;240000;0;0.118361436
31;LR;RIGHT;Central;-6000;240000;0;0.14029293
31;LR;RIGHT;Central;-5000;240000;0;0.06596772
31;LR;RIGHT;Central;-5000;240000;0;0.08006375
31;LR;RIGHT;Central;-5000;240000;0;0.07717785
31;LR;RIGHT;Central;-5000;240000;0;0.098296806
31;LR;RIGHT;Central;-5000;240000;0;0.09944282
31;LR;RIGHT;Central;-5000;240000;0;0.0779015
31;LR;RIGHT;Central;-5000;240000;0;0.11525003
31;LR;RIGHT;Central;-5000;240000;0;0.1933315
31;LR;RIGHT;Central;-5000;240000;0;0.24391666
31;LR;RIGHT;Central;-5000;240000;0;0.12892886
31;LR;RIGHT;Central;-5000;240000;0;0.18810448
31;LR;RIGHT;Central;-5000;240000;0;0.2736847
31;LR;RIGHT;Central;-5000;240000;0;0.23183008
31;LR;RIGHT;Central;-5000;240000;0;0.2841682
31;LR;RIGHT;Central;-5000;240000;0;0.27738988
31;LR;RIGHT;Central;-4000;161968;0;0.3281076
31;LR;RIGHT;Central;-4000;161968;0;0.32687795
31;LR;RIGHT;Central;-4000;161968;0;0.40084773
31;LR;RIGHT;Central;-4000;161968;0;0.32413474
31;LR;RIGHT;Central;-4000;161968;0;0.17273657
31;LR;RIGHT;Central;-4000;161968;0;0.16970305
31;LR;RIGHT;Central;-4000;161968;0;0.10879764
31;LR;RIGHT;Central;-4000;161968;0;0.101793915
31;LR;RIGHT;Central;-4000;161968;0;0.119052574
31;LR;RIGHT;Central;-3000;168000;0;0.12142438
31;LR;RIGHT;Central;-3000;168000;0;0.10884189
31;LR;RIGHT;Central;-3000;168000;0;0.1143198
31;LR;RIGHT;Central;-3000;168000;0;0.1042566
31;LR;RIGHT;Central;-3000;168000;0;0.11976429
31;LR;RIGHT;Central;-3000;168000;0;0.18504906
31;LR;RIGHT;Central;-3000;168000;0;0.16373813
31;LR;RIGHT;Central;-3000;168000;0;0.1443852
31;LR;RIGHT;Central;-3000;168000;0;0.1604203
31;LR;RIGHT;Central;-2000;179968;1;0.119374685
31;LR;RIGHT;Central;-2000;179968;1;0.101751216
31;LR;RIGHT;Central;-1000;126400;1;0.9404448
31;LR;RIGHT;Central;-1000;126400;1;0.94017977
31;LR;RIGHT;Central;-1000;126400;1;0.8831452
31;LR;RIGHT;Central;-1000;126400;1;0.89521706
31;LR;RIGHT;Central;0;143632;1;0.91954905
31;LR;RIGHT;Central;0;143632;1;0.9371763
31;LR;RIGHT;Central;0;143632;1;0.925164
31;LR;RIGHT;Central;0;143632;1;0.88507694
31;LR;RIGHT;Central;0;143632;1;0.8942254
31;LR;RIGHT;Central;0;143632;1;0.90991765
31;LR;RIGHT;Central;0;143632;1;0.96498954
31;LR;RIGHT;Central;1000;150016;1;0.9490399
31;LR;RIGHT;Central;1000;150016;1;0.95977336
31;LR;RIGHT;Central;2000;125952;1;0.98169935
31;LR;RIGHT;Central;2000;125952;1;0.98216474
31;LR;RIGHT;Central;2000;125952;1;0.9811693
31;LR;RIGHT;Central;2000;125952;1;0.96640766
31;LR;RIGHT;Central;2000;125952;1;0.7641645
31;LR;RIGHT;Central;3000;150040;1;0.6412046
31;LR;RIGHT;Central;3000;150040;1;0.506586
31;LR;RIGHT;Central;4000;149976;0;0.594238
31;LR;RIGHT;Central;4000;149976;0;0.7189718
31;LR;RIGHT;Central;4000;149976;0;0.45118716
31;LR;RIGHT;Central;4000;149976;0;0.3225319
31;LR;RIGHT;Central;4000;149976;0;0.3040906
31;LR;RIGHT;Central;4000;149976;0;0.18352598
31;LR;RIGHT;Central;4000;149976;0;0.25600472
31;LR;RIGHT;Central;4000;149976;0;0.28805864
31;LR;RIGHT;Central;5000;161952;0;0.28692344
31;LR;RIGHT;Central;5000;161952;0;0.3199491
31;LR;RIGHT;Central;5000;161952;0;0.38030997
31;LR;RIGHT;Central;5000;161952;0;0.38041532
31;LR;RIGHT;Central;5000;161952;0;0.26935446
31;LR;RIGHT;Central;5000;161952;0;0.19471905
31;LR;RIGHT;Central;5000;161952;0;0.22813644
31;LR;RIGHT;Central;5000;161952;0;0.28838524
31;LR;RIGHT;Central;5000;161952;0;0.2579731
31;LR;RIGHT;Central;6000;210064;0;0.23543301
31;LR;RIGHT;Central;6000;210064;0;0.2205672
31;LR;RIGHT;Central;6000;210064;0;0.22450015
31;LR;RIGHT;Central;6000;210064;0;0.27401173
31;LR;RIGHT;Central;6000;210064;0;0.28515238
31;LR;RIGHT;Central;6000;210064;0;0.2431947
31;LR;RIGHT;Central;6000;210064;0;0.2694732
31;LR;RIGHT;Central;6000;210064;0;0.26315945
31;LR;RIGHT;Central;6000;210064;0;0.119222805
31;LR;RIGHT;Central;6000;210064;0;0.1432955
31;LR;RIGHT;Central;6000;210064;0;0.13575499
31;LR;RIGHT;Central;6000;210064;0;0.17730272
31;LR;RIGHT;Central;6000;210064;0;0.29258943
31;LR;RIGHT;Medial;-10000;240000;0;0.19322793
31;LR;RIGHT;Medial;-10000;240000;0;0.21433909
31;LR;RIGHT;Medial;-10000;240000;0;0.16685565
31;LR;RIGHT;Medial;-10000;240000;0;0.17782615
31;LR;RIGHT;Medial;-10000;240000;0;0.19979821
31;LR;RIGHT;Medial;-10000;240000;0;0.1692232
31;LR;RIGHT;Medial;-10000;240000;0;0.17665681
31;LR;RIGHT;Medial;-10000;240000;0;0.18403009
31;LR;RIGHT;Medial;-10000;240000;0;0.21291447
31;LR;RIGHT;Medial;-9000;186368;0;0.13791342
31;LR;RIGHT;Medial;-9000;186368;0;0.14103052
31;LR;RIGHT;Medial;-9000;186368;0;0.168422
31;LR;RIGHT;Medial;-9000;186368;0;0.09197598
31;LR;RIGHT;Medial;-9000;186368;0;0.050431147
31;LR;RIGHT;Medial;-9000;186368;0;0.035131518
31;LR;RIGHT;Medial;-9000;186368;0;0.036312517
31;LR;RIGHT;Medial;-8000;125656;0;0.03681468
31;LR;RIGHT;Medial;-8000;125656;0;0.06628016
31;LR;RIGHT;Medial;-8000;125656;0;0.08482432
31;LR;RIGHT;Medial;-8000;125656;0;0.046729814
31;LR;RIGHT;Medial;-7000;137960;0;0.03581459
31;LR;RIGHT;Medial;-7000;137960;0;0.04610723
31;LR;RIGHT;Medial;-7000;137960;0;0.041037217
31;LR;RIGHT;Medial;-7000;137960;0;0.036056876
31;LR;RIGHT;Medial;-6000;240000;0;0.03619855
31;LR;RIGHT;Medial;-6000;240000;0;0.053892575
31;LR;RIGHT;Medial;-6000;240000;0;0.048700612
31;LR;RIGHT;Medial;-6000;240000;0;0.03652957
31;LR;RIGHT;Medial;-6000;240000;0;0.03604998
31;LR;RIGHT;Medial;-6000;240000;0;0.04573171
31;LR;RIGHT;Medial;-6000;240000;0;0.036115102
31;LR;RIGHT;Medial;-6000;240000;0;0.03967842
31;LR;RIGHT;Medial;-6000;240000;0;0.039081488
31;LR;RIGHT;Medial;-6000;240000;0;0.035536837
31;LR;RIGHT;Medial;-5000;240000;0;0.03993087
31;LR;RIGHT;Medial;-5000;240000;0;0.0367864
31;LR;RIGHT;Medial;-5000;240000;0;0.034984354
31;LR;RIGHT;Medial;-5000;240000;0;0.036449853
31;LR;RIGHT;Medial;-5000;240000;0;0.046326637
31;LR;RIGHT;Medial;-5000;240000;0;0.04864257
31;LR;RIGHT;Medial;-5000;240000;0;0.040003616
31;LR;RIGHT;Medial;-5000;240000;0;0.040113762
31;LR;RIGHT;Medial;-5000;240000;0;0.04486014
31;LR;RIGHT;Medial;-5000;240000;0;0.06294418
31;LR;RIGHT;Medial;-5000;240000;0;0.05230883
31;LR;RIGHT;Medial;-5000;240000;0;0.05354185
31;LR;RIGHT;Medial;-5000;240000;0;0.04613878
31;LR;RIGHT;Medial;-4000;161968;0;0.040544346
31;LR;RIGHT;Medial;-4000;161968;0;0.047916874
31;LR;RIGHT;Medial;-4000;161968;0;0.05454229
31;LR;RIGHT;Medial;-4000;161968;0;0.063163996
31;LR;RIGHT;Medial;-4000;161968;0;0.04847262
31;LR;RIGHT;Medial;-4000;161968;0;0.042562157
31;LR;RIGHT;Medial;-4000;161968;0;0.044645604
31;LR;RIGHT;Medial;-4000;161968;0;0.04417781
31;LR;RIGHT;Medial;-3000;168000;0;0.052400183
31;LR;RIGHT;Medial;-3000;168000;0;0.048000988
31;LR;RIGHT;Medial;-3000;168000;0;0.06812268
31;LR;RIGHT;Medial;-3000;168000;0;0.12049714
31;LR;RIGHT;Medial;-3000;168000;0;0.1574477
31;LR;RIGHT;Medial;-3000;168000;0;0.24652967
31;LR;RIGHT;Medial;-3000;168000;0;0.27580863
31;LR;RIGHT;Medial;-3000;168000;0;0.17171317
31;LR;RIGHT;Medial;-3000;168000;0;0.14478771
31;LR;RIGHT;Medial;-2000;179968;1;0.22215942
31;LR;RIGHT;Medial;-2000;179968;1;0.230404
31;LR;RIGHT;Medial;-1000;126400;1;0.96800554
31;LR;RIGHT;Medial;-1000;126400;1;0.9405373
31;LR;RIGHT;Medial;-1000;126400;1;0.8128204
31;LR;RIGHT;Medial;-1000;126400;1;0.7215706
31;LR;RIGHT;Medial;-1000;126400;1;0.8903658
31;LR;RIGHT;Medial;0;143632;1;0.94942665
31;LR;RIGHT;Medial;0;143632;1;0.94008934
31;LR;RIGHT;Medial;0;143632;1;0.9482101
31;LR;RIGHT;Medial;0;143632;1;0.9394439
31;LR;RIGHT;Medial;0;143632;1;0.9448197
31;LR;RIGHT;Medial;0;143632;1;0.80492556
31;LR;RIGHT;Medial;1000;150016;1;0.71761584
31;LR;RIGHT;Medial;1000;150016;1;0.84204745
31;LR;RIGHT;Medial;1000;150016;1;0.85918295
31;LR;RIGHT;Medial;1000;150016;1;0.9336231
31;LR;RIGHT;Medial;1000;150016;1;0.95036775
31;LR;RIGHT;Medial;1000;150016;1;0.9680232
31;LR;RIGHT;Medial;1000;150016;1;0.97156256
31;LR;RIGHT;Medial;2000;125952;1;0.9613093
31;LR;RIGHT;Medial;2000;125952;1;0.9602773
31;LR;RIGHT;Medial;2000;125952;1;0.9468208
31;LR;RIGHT;Medial;2000;125952;1;0.95518506
31;LR;RIGHT;Medial;2000;125952;1;0.8449584
31;LR;RIGHT;Medial;2000;125952;1;0.8194918
31;LR;RIGHT;Medial;3000;150040;0;0.79710495
31;LR;RIGHT;Medial;3000;150040;0;0.7347517
31;LR;RIGHT;Medial;3000;150040;0;0.8179166
31;LR;RIGHT;Medial;3000;150040;0;0.9221163
31;LR;RIGHT;Medial;3000;150040;0;0.81379086
31;LR;RIGHT;Medial;3000;150040;0;0.73253083
31;LR;RIGHT;Medial;5000;240000;0;0.946364
31;LR;RIGHT;Medial;5000;240000;0;0.86867505
31;LR;RIGHT;Medial;5000;240000;0;0.9451452
31;LR;RIGHT;Medial;5000;240000;0;0.8404746
31;LR;RIGHT;Medial;5000;240000;0;0.7798064
31;LR;RIGHT;Medial;5000;240000;0;0.59856397
31;LR;RIGHT;Medial;5000;240000;0;0.69571537
31;LR;RIGHT;Medial;5000;240000;0;0.6771456
31;LR;RIGHT;Medial;5000;240000;0;0.38821182
31;LR;RIGHT;Medial;5000;240000;0;0.3894435
31;LR;RIGHT;Medial;5000;240000;0;0.36752337
31;LR;RIGHT;Medial;6000;210064;0;0.25813213
31;LR;RIGHT;Medial;6000;210064;0;0.2953331
31;LR;RIGHT;Medial;6000;210064;0;0.27769288
31;LR;RIGHT;Medial;6000;210064;0;0.26630637
31;LR;RIGHT;Medial;6000;210064;0;0.26287606
31;LR;RIGHT;Medial;6000;210064;0;0.2858412
31;LR;RIGHT;Medial;6000;210064;0;0.34945363
32;LR;LEFT;Anterior;-10000;240000;0;0.09029609
32;LR;LEFT;Anterior;-10000;240000;0;0.075732805
32;LR;LEFT;Anterior;-10000;240000;0;0.0543775
32;LR;LEFT;Anterior;-10000;240000;0;0.055645004
32;LR;LEFT;Anterior;-10000;240000;0;0.060793936
32;LR;LEFT;Anterior;-10000;240000;0;0.04857075
32;LR;LEFT;Anterior;-10000;240000;0;0.046640266
32;LR;LEFT;Anterior;-10000;240000;0;0.051346786
32;LR;LEFT;Anterior;-10000;240000;0;0.04273188
32;LR;LEFT;Anterior;-10000;240000;0;0.04250578
32;LR;LEFT;Anterior;-10000;240000;0;0.03998711
32;LR;LEFT;Anterior;-9000;168032;0;0.23850039
32;LR;LEFT;Anterior;-9000;168032;0;0.043500423
32;LR;LEFT;Anterior;-9000;168032;0;0.03933798
32;LR;LEFT;Anterior;-9000;168032;0;0.046135917
32;LR;LEFT;Anterior;-9000;168032;0;0.042005017
32;LR;LEFT;Anterior;-8000;179984;0;0.05726327
32;LR;LEFT;Anterior;-8000;179984;0;0.064708285
32;LR;LEFT;Anterior;-8000;179984;0;0.06378203
32;LR;LEFT;Anterior;-8000;179984;0;0.08987162
32;LR;LEFT;Anterior;-8000;179984;0;0.057288524
32;LR;LEFT;Anterior;-8000;179984;0;0.051220704
32;LR;LEFT;Anterior;-7000;191984;0;0.10042394
32;LR;LEFT;Anterior;-7000;191984;0;0.050300524
32;LR;LEFT;Anterior;-7000;191984;0;0.046012454
32;LR;LEFT;Anterior;-7000;191984;0;0.04070669
32;LR;LEFT;Anterior;-7000;191984;0;0.042928807
32;LR;LEFT;Anterior;-7000;191984;0;0.05880474
32;LR;LEFT;Anterior;-7000;191984;0;0.04702731
32;LR;LEFT;Anterior;-7000;191984;0;0.047317162
32;LR;LEFT;Anterior;-7000;191984;0;0.04200158
32;LR;LEFT;Anterior;-7000;191984;0;0.038159527
32;LR;LEFT;Anterior;-6000;180000;0;0.036519635
32;LR;LEFT;Anterior;-6000;180000;0;0.036680758
32;LR;LEFT;Anterior;-6000;180000;0;0.039200924
32;LR;LEFT;Anterior;-6000;180000;0;0.03926877
32;LR;LEFT;Anterior;-6000;180000;0;0.045779552
32;LR;LEFT;Anterior;-6000;180000;0;0.061960977
32;LR;LEFT;Anterior;-5000;174032;0;0.07239122
32;LR;LEFT;Anterior;-5000;174032;0;0.047053702
32;LR;LEFT;Anterior;-5000;174032;0;0.039171014
32;LR;LEFT;Anterior;-5000;174032;0;0.0600564
32;LR;LEFT;Anterior;-5000;174032;0;0.056777466
32;LR;LEFT;Anterior;-4000;197936;0;0.0672613
32;LR;LEFT;Anterior;-4000;197936;0;0.051100433
32;LR;LEFT;Anterior;-4000;197936;0;0.054362327
32;LR;LEFT;Anterior;-4000;197936;0;0.051340397
32;LR;LEFT;Anterior;-4000;197936;0;0.051378902
32;LR;LEFT;Anterior;-4000;197936;0;0.06472317
32;LR;LEFT;Anterior;-4000;197936;0;0.07221129
32;LR;LEFT;Anterior;-4000;197936;0;0.049460065
32;LR;LEFT;Anterior;-4000;197936;0;0.04832437
32;LR;LEFT;Anterior;-4000;197936;0;0.056813404
32;LR;LEFT;Anterior;-4000;197936;0;0.05474015
32;LR;LEFT;Anterior;-3000;198032;0;0.06302323
32;LR;LEFT;Anterior;-3000;198032;0;0.041861437
32;LR;LEFT;Anterior;-3000;198032;0;0.048108015
32;LR;LEFT;Anterior;-3000;198032;0;0.05969165
32;LR;LEFT;Anterior;-3000;198032;0;0.07188026
32;LR;LEFT;Anterior;-3000;198032;0;0.06186919
32;LR;LEFT;Anterior;-3000;198032;0;0.058792427
32;LR;LEFT;Anterior;-3000;198032;0;0.06225202
32;LR;LEFT;Anterior;-3000;198032;0;0.04593584
32;LR;LEFT;Anterior;-2000;240000;0;0.29472443
32;LR;LEFT;Anterior;-2000;240000;0;0.70425344
32;LR;LEFT;Anterior;-2000;240000;0;0.6661886
32;LR;LEFT;Anterior;-2000;240000;0;0.57484955
32;LR;LEFT;Anterior;-2000;240000;0;0.83144915
32;LR;LEFT;Anterior;-2000;240000;0;0.8307589
32;LR;LEFT;Anterior;-2000;240000;0;0.7752378
32;LR;LEFT;Anterior;-2000;240000;0;0.5933498
32;LR;LEFT;Anterior;-2000;240000;0;0.47983626
32;LR;LEFT;Anterior;-1000;209968;1;0.5689803
32;LR;LEFT;Anterior;-1000;209968;1;0.51095814
32;LR;LEFT;Anterior;-1000;209968;1;0.74148643
32;LR;LEFT;Anterior;-1000;209968;1;0.85245913
32;LR;LEFT;Anterior;-1000;209968;1;0.78370196
32;LR;LEFT;Anterior;0;180064;1;0.8587373
32;LR;LEFT;Anterior;0;180064;1;0.8453984
32;LR;LEFT;Anterior;0;180064;1;0.8365112
32;LR;LEFT;Anterior;0;180064;1;0.7708508
32;LR;LEFT;Anterior;0;180064;1;0.9007999
32;LR;LEFT;Anterior;0;180064;1;0.9022901
32;LR;LEFT;Anterior;0;180064;1;0.94175434
32;LR;LEFT;Anterior;0;180064;1;0.90045506
32;LR;LEFT;Anterior;0;180064;1;0.7477443
32;LR;LEFT;Anterior;1000;197936;1;0.8525639
32;LR;LEFT;Anterior;1000;197936;1;0.91561306
32;LR;LEFT;Anterior;1000;197936;1;0.8309196
32;LR;LEFT;Anterior;1000;197936;1;0.86971605
