patient;trial;side;electrode;depth;length;class;prediction;time
25;LR;LEFT;Central;-7000;240000;0;0.04802636429667473;0.13384557
25;LR;LEFT;Central;-6000;240000;0;0.07884830981492996;0.13734603
25;LR;LEFT;Central;-5000;221992;0;0.07167086750268936;0.13032675
25;LR;LEFT;Central;-4000;240000;0;0.06454162299633026;0.14933348
25;LR;LEFT;Central;-3000;209952;0;0.10029375553131104;0.117316484
25;LR;LEFT;Central;-2000;240000;0;0.08552771806716919;0.14383507
25;LR;LEFT;Central;-1000;180016;1;0.5788906812667847;0.10480213
25;LR;LEFT;Central;0;192000;1;0.9023739695549011;0.105305195
25;LR;LEFT;Central;1000;210016;1;0.9277594685554504;0.11231685
25;LR;LEFT;Central;2000;216352;1;0.13775381445884705;0.12026596
25;LR;LEFT;Central;3000;222000;1;0.30794206261634827;0.124768496
25;LR;LEFT;Central;4000;198000;0;0.22550319135189056;0.11550856
25;LR;LEFT;Central;5000;191600;0;0.24067679047584534;0.11368346
25;LR;LEFT;Central;6000;149968;2;0.3489302098751068;0.08314657
25;LR;LEFT;Medial;-10000;240000;0;0.15388260781764984;0.12220049
25;LR;LEFT;Medial;-9000;192400;0;0.06806810200214386;0.11060524
25;LR;LEFT;Medial;-8000;197632;0;0.07069361954927444;0.11458397
25;LR;LEFT;Medial;-7000;240000;0;0.13142269849777222;0.13860726
25;LR;LEFT;Medial;-6000;240000;0;0.7392627596855164;0.13960457
25;LR;LEFT;Medial;-5000;221992;0;0.622254490852356;0.12458682
25;LR;LEFT;Medial;-4000;240000;0;0.6497735977172852;0.12458682
25;LR;LEFT;Medial;-3000;209952;0;0.2154160887002945;0.1294744
25;LR;LEFT;Medial;-2000;240000;0;0.1290951669216156;0.1415565
25;LR;LEFT;Medial;-1000;180016;0;0.11430597305297852;0.10645723
25;LR;LEFT;Medial;0;192000;0;0.10531464964151382;0.10996461
25;LR;LEFT;Medial;1000;210016;0;0.057669155299663544;0.12762165
25;LR;LEFT;Medial;2000;216352;0;0.05492456629872322;0.1075964
25;LR;LEFT;Medial;3000;222000;1;0.1638915240764618;0.107605696
25;LR;LEFT;Medial;4000;198000;1;0.4504670202732086;0.10716343
25;LR;LEFT;Medial;5000;191600;0;0.36072593927383423;0.10627556
25;LR;LEFT;Medial;6000;149968;2;0.6405029296875;0.08416772
25;LR;RIGHT;Anterior;-10000;240000;0;;0.12009072
25;LR;RIGHT;Anterior;-9000;240000;0;0.03736191242933273;0.12600088
25;LR;RIGHT;Anterior;-8000;240000;0;0.02965947426855564;0.13591552
25;LR;RIGHT;Anterior;-7000;221984;0;0.03134629502892494;0.12741256
25;LR;RIGHT;Anterior;-6000;228032;0;0.03773406893014908;0.12949443
25;LR;RIGHT;Anterior;-5000;240000;0;0.09574529528617859;0.13610458
25;LR;RIGHT;Anterior;-4000;240000;0;0.047445815056562424;0.14010715
25;LR;RIGHT;Anterior;-3000;234000;1;0.22620746493339539;0.12779975
25;LR;RIGHT;Anterior;-2000;197968;1;0.5410810708999634;0.10007167
25;LR;RIGHT;Anterior;-1000;174368;1;;0.08156133
25;LR;RIGHT;Anterior;0;161688;1;0.9177678227424622;0.09061384
25;LR;RIGHT;Anterior;1000;179976;1;0.7916635870933533;0.11114788
25;LR;RIGHT;Anterior;2000;161968;1;0.7987017035484314;0.09061885
25;LR;RIGHT;Anterior;3000;240000;0;0.3337068259716034;0.13865447
25;LR;RIGHT;Anterior;4000;240000;0;0.0854034572839737;0.11861205
25;LR;RIGHT;Anterior;5000;222336;0;0.2804817855358124;0.12961626
25;LR;RIGHT;Anterior;6000;191984;0;0.1990463137626648;0.11358142
25;LR;RIGHT;Central;-10000;240000;0;0.147353857755661;0.13059354
25;LR;RIGHT;Central;-9000;240000;0;0.06728696823120117;0.12459469
25;LR;RIGHT;Central;-8000;240000;0;0.04313131049275398;0.13025689
25;LR;RIGHT;Central;-7000;221984;0;0.041919976472854614;0.12861514
25;LR;RIGHT;Central;-6000;228032;0;0.04369504377245903;0.13216114
25;LR;RIGHT;Central;-5000;240000;0;0.13093514740467072;0.13864493
25;LR;RIGHT;Central;-4000;240000;0;0.36113864183425903;0.1336453
25;LR;RIGHT;Central;-3000;234000;0;0.7307615280151367;0.12413764
25;LR;RIGHT;Central;-2000;197968;1;0.9163258671760559;0.11262512
25;LR;RIGHT;Central;-1000;174368;1;0.9741645455360413;0.096161604
25;LR;RIGHT;Central;0;161688;1;0.9660151600837708;0.09064603
25;LR;RIGHT;Central;1000;179976;1;0.9475667476654053;0.0990901
25;LR;RIGHT;Central;2000;161968;1;0.8945477604866028;0.081068516
25;LR;RIGHT;Central;3000;240000;1;0.9577764868736267;0.12974286
25;LR;RIGHT;Central;4000;240000;1;0.9517937898635864;0.12472963
25;LR;RIGHT;Central;5000;222336;2;0.7511522173881531;0.12970209
25;LR;RIGHT;Central;6000;191984;0;0.6858599781990051;0.11419129
25;LR;RIGHT;Medial;-10000;240000;0;;0.11106062
25;LR;RIGHT;Medial;-9000;240000;0;0.12750272452831268;0.1280818
25;LR;RIGHT;Medial;-8000;240000;0;0.0632675364613533;0.13158822
25;LR;RIGHT;Medial;-7000;221984;0;0.06724013388156891;0.13112807
25;LR;RIGHT;Medial;-6000;228032;0;0.059228405356407166;0.12666225
25;LR;RIGHT;Medial;-5000;240000;0;0.1399834007024765;0.13164997
25;LR;RIGHT;Medial;-4000;240000;0;0.14328071475028992;0.1381712
25;LR;RIGHT;Medial;-3000;234000;1;0.35610517859458923;0.13366008
25;LR;RIGHT;Medial;-2000;197968;1;0.5819664597511292;0.1121521
25;LR;RIGHT;Medial;-1000;174368;1;0.5458663105964661;0.09664035
25;LR;RIGHT;Medial;0;161688;1;0.6567842364311218;0.087133646
25;LR;RIGHT;Medial;1000;179976;1;0.966015100479126;0.10598326
25;LR;RIGHT;Medial;2000;161968;1;0.9732226133346558;0.08639455
25;LR;RIGHT;Medial;3000;240000;1;0.4412849545478821;0.13297415
25;LR;RIGHT;Medial;4000;240000;0;;0.113946915
25;LR;RIGHT;Medial;5000;222336;0;0.4213065505027771;0.12662745
25;LR;RIGHT;Medial;6000;191984;0;0.4025159776210785;0.1131022
26;LR;LEFT;Anterior;-10000;240000;0;0.20281121134757996;0.12319279
26;LR;LEFT;Anterior;-9000;162008;0;0.046374738216400146;0.091084
26;LR;LEFT;Anterior;-8000;173960;0;0.0748254656791687;0.09958792
26;LR;LEFT;Anterior;-7000;132000;0;0.07158592343330383;0.07659531
26;LR;LEFT;Anterior;-6000;162256;0;0.08644174039363861;0.09325433
26;LR;LEFT;Anterior;-5000;197776;0;0.10669802874326706;0.11827588
26;LR;LEFT;Anterior;-4000;168016;0;0.09081582725048065;0.10073304
26;LR;LEFT;Anterior;-3000;240000;0;0.15847665071487427;0.13876486
26;LR;LEFT;Anterior;-2000;240000;1;0.9306455850601196;0.13260627
26;LR;LEFT;Anterior;-1000;179968;1;0.9779217839241028;0.09129143
26;LR;LEFT;Anterior;0;186008;1;0.9716970324516296;0.10929489
26;LR;LEFT;Anterior;1000;162024;1;0.975205659866333;0.0997901
26;LR;LEFT;Anterior;2000;143632;1;0.971922755241394;0.08628154
26;LR;LEFT;Anterior;3000;162368;1;0.8889638185501099;0.096591234
26;LR;LEFT;Anterior;4000;149968;0;0.5793285369873047;0.08457875
26;LR;LEFT;Anterior;5000;131952;0;0.5771575570106506;0.07607198
26;LR;LEFT;Anterior;6000;126032;0;0.362100213766098;0.058004856
26;LR;LEFT;Central;-10000;240000;0;;0.11156154
26;LR;LEFT;Central;-9000;162008;0;0.04862115904688835;0.08855176
26;LR;LEFT;Central;-8000;173960;0;0.046929389238357544;0.10160065
26;LR;LEFT;Central;-7000;132000;0;0.059174079447984695;0.081074476
26;LR;LEFT;Central;-6000;162256;0;0.11146577447652817;0.10110974
26;LR;LEFT;Central;-5000;197776;0;0.11691740900278091;0.12636352
26;LR;LEFT;Central;-4000;168016;0;0.07083716243505478;0.09203434
26;LR;LEFT;Central;-3000;240000;0;0.1775430142879486;0.14316082
26;LR;LEFT;Central;-2000;240000;0;0.5693308115005493;0.13614011
26;LR;LEFT;Central;-1000;179968;0;0.2800828814506531;0.0938797
26;LR;LEFT;Central;0;186008;1;0.3443520665168762;0.10702872
26;LR;LEFT;Central;1000;162024;1;0.5631064176559448;0.07946944
26;LR;LEFT;Central;2000;143632;1;0.9669122695922852;0.080311775
26;LR;LEFT;Central;3000;162368;1;0.9569571614265442;0.0903151
26;LR;LEFT;Central;4000;149968;1;0.9066222310066223;0.087316036
26;LR;LEFT;Central;5000;131952;0;0.5770048499107361;0.077316284
26;LR;LEFT;Central;6000;126032;0;0.46474045515060425;0.05772376
26;LR;LEFT;Medial;-10000;240000;0;0.04003620147705078;0.12379718
26;LR;LEFT;Medial;-9000;162008;0;0.036467552185058594;0.08957434
26;LR;LEFT;Medial;-8000;173960;0;0.05157705396413803;0.09308481
26;LR;LEFT;Medial;-7000;132000;0;0.039806582033634186;0.07259083
26;LR;LEFT;Medial;-6000;162256;0;0.04825672507286072;0.0872066
26;LR;LEFT;Medial;-5000;197776;0;0.03356429934501648;0.10113144
26;LR;LEFT;Medial;-4000;168016;0;0.06787344813346863;0.09562302
26;LR;LEFT;Medial;-3000;240000;0;0.05401090160012245;0.13893795
26;LR;LEFT;Medial;-2000;240000;1;0.9541170001029968;0.11758566
26;LR;LEFT;Medial;-1000;179968;1;0.9504072666168213;0.10196781
26;LR;LEFT;Medial;0;186008;1;0.9617459774017334;0.0945065
26;LR;LEFT;Medial;1000;162024;1;0.9560737013816833;0.08932352
26;LR;LEFT;Medial;2000;143632;1;0.9588075280189514;0.0809865
26;LR;LEFT;Medial;3000;162368;1;0.9470311403274536;0.08906317
26;LR;LEFT;Medial;4000;149968;1;0.934167206287384;0.07906103
26;LR;LEFT;Medial;5000;131952;0;0.5712265968322754;0.077555895
26;LR;LEFT;Medial;6000;126032;0;0.30881744623184204;0.057532072
26;LR;RIGHT;Anterior;-10000;240000;0;0.036152735352516174;0.13409114
26;LR;RIGHT;Anterior;-9000;240000;0;0.037777870893478394;0.13808751
26;LR;RIGHT;Anterior;-8000;191296;0;0.05288513004779816;0.1070919
26;LR;RIGHT;Anterior;-7000;191968;0;0.12378934770822525;0.109096766
26;LR;RIGHT;Anterior;-6000;192896;0;0.06952774524688721;0.10909176
26;LR;RIGHT;Anterior;-5000;221120;0;0.07655838876962662;0.115106344
26;LR;RIGHT;Anterior;-4000;215968;0;0.07245341688394547;0.12408614
26;LR;RIGHT;Anterior;-3000;240000;0;0.2308657020330429;0.13158727
26;LR;RIGHT;Anterior;-2000;203984;0;0.2855451703071594;0.11602855
26;LR;RIGHT;Anterior;-1000;180000;1;0.16840462386608124;0.092282295
26;LR;RIGHT;Anterior;0;192416;1;0.9708501696586609;0.1028676
26;LR;RIGHT;Anterior;1000;161968;1;0.9644448757171631;0.089873075
26;LR;RIGHT;Anterior;2000;161616;1;0.9713692665100098;0.089841604
26;LR;RIGHT;Anterior;3000;180000;1;0.9634568691253662;0.10214162
26;LR;RIGHT;Anterior;4000;192016;0;0.45594191551208496;0.111603975
26;LR;RIGHT;Anterior;5000;221984;0;0.2072599232196808;0.12312198
26;LR;RIGHT;Anterior;6000;227984;0;0.3893969655036926;0.12504077
26;LR;RIGHT;Central;-10000;240000;0;0.06533342599868774;0.14045787
26;LR;RIGHT;Central;-9000;240000;0;0.07551838457584381;0.13436317
26;LR;RIGHT;Central;-8000;191296;0;0.07739894837141037;0.109169245
26;LR;RIGHT;Central;-7000;191968;0;0.10618963837623596;0.11067748
26;LR;RIGHT;Central;-6000;192896;0;0.11319716274738312;0.11067557
26;LR;RIGHT;Central;-5000;221120;0;0.3317713439464569;0.12859869
26;LR;RIGHT;Central;-4000;215968;0;0.18775472044944763;0.12210393
26;LR;RIGHT;Central;-3000;240000;1;0.23178212344646454;0.144377
26;LR;RIGHT;Central;-2000;203984;1;0.276067316532135;0.102574825
26;LR;RIGHT;Central;-1000;180000;1;0.965656042098999;0.08983421
26;LR;RIGHT;Central;0;192416;1;0.9728339910507202;0.107611895
26;LR;RIGHT;Central;1000;161968;1;0.9756988883018494;0.094990015
26;LR;RIGHT;Central;2000;161616;1;0.9625869989395142;0.09861469
26;LR;RIGHT;Central;3000;180000;1;0.8670405745506287;0.096615314
26;LR;RIGHT;Central;4000;192016;1;0.6664150357246399;0.107634306
26;LR;RIGHT;Central;5000;221984;0;0.4231022298336029;0.12517834
26;LR;RIGHT;Central;6000;227984;0;0.22492361068725586;0.124269724
26;LR;RIGHT;Medial;-10000;240000;0;0.039620060473680496;0.13178015
26;LR;RIGHT;Medial;-9000;240000;0;0.04232045263051987;0.13980055
26;LR;RIGHT;Medial;-8000;191296;0;0.04483726993203163;0.10660696
26;LR;RIGHT;Medial;-7000;191968;0;0.04422270506620407;0.10460043
26;LR;RIGHT;Medial;-6000;192896;0;0.08592882007360458;0.10610676
26;LR;RIGHT;Medial;-5000;221120;0;0.05491960421204567;0.12113452
26;LR;RIGHT;Medial;-4000;215968;0;0.1088661178946495;0.12113142
26;LR;RIGHT;Medial;-3000;240000;1;0.24310235679149628;0.12664127
26;LR;RIGHT;Medial;-2000;203984;1;0.20401601493358612;0.10258269
26;LR;RIGHT;Medial;-1000;180000;1;0.8821033239364624;0.09658337
26;LR;RIGHT;Medial;0;192416;1;0.8874784111976624;0.10508847
26;LR;RIGHT;Medial;1000;161968;1;0.938073456287384;0.090586185
26;LR;RIGHT;Medial;2000;161616;1;0.9321597218513489;0.088059425
26;LR;RIGHT;Medial;3000;180000;1;0.756214439868927;0.095608234
26;LR;RIGHT;Medial;4000;192016;1;0.5026671290397644;0.09908724
26;LR;RIGHT;Medial;5000;221984;0;0.31443148851394653;0.121607065
26;LR;RIGHT;Medial;6000;227984;0;0.5210557579994202;0.12411165
27;LR;LEFT;Anterior;-10000;240000;0;0.056750524789094925;0.12160206
27;LR;LEFT;Anterior;-9000;222016;0;0.04164166375994682;0.13269567
27;LR;LEFT;Anterior;-8000;138000;0;0.04053923487663269;0.08065534
27;LR;LEFT;Anterior;-7000;240000;0;0.0406954400241375;0.11758971
27;LR;LEFT;Anterior;-6000;168016;0;0.05564875900745392;0.098167896
27;LR;LEFT;Anterior;-5000;210336;0;0.05695970356464386;0.12449455
27;LR;LEFT;Anterior;-4000;240000;1;0.04697462171316147;0.11804795
27;LR;LEFT;Anterior;-3000;179984;1;0.3792451024055481;0.09709144
27;LR;LEFT;Anterior;-2000;150384;1;0.9352502226829529;0.0885849
27;LR;LEFT;Anterior;-1000;143648;1;0.915560245513916;0.08358383
27;LR;LEFT;Anterior;0;209984;1;0.6205427050590515;0.12110233
27;LR;LEFT;Anterior;1000;210032;0;0.36207112669944763;0.11113739
27;LR;LEFT;Anterior;2000;233936;0;0.2777153253555298;0.14294958
27;LR;LEFT;Anterior;3000;198400;0;0.32867398858070374;0.11317372
27;LR;LEFT;Anterior;4000;179632;0;0.13104714453220367;0.11140132
27;LR;LEFT;Central;-10000;240000;0;0.06222029775381088;0.120102644
27;LR;LEFT;Central;-9000;222016;0;0.07397329062223434;0.12410951
27;LR;LEFT;Central;-8000;138000;0;0.049987923353910446;0.080648184
27;LR;LEFT;Central;-7000;240000;0;0.07208314538002014;0.13092804
27;LR;LEFT;Central;-6000;168016;0;0.06602949649095535;0.09816551
27;LR;LEFT;Central;-5000;210336;0;0.061175815761089325;0.11469817
27;LR;LEFT;Central;-4000;240000;1;0.0839797779917717;0.13924432
27;LR;LEFT;Central;-3000;179984;1;0.07391734421253204;0.09468126
27;LR;LEFT;Central;-2000;150384;1;0.9484286308288574;0.08568215
27;LR;LEFT;Central;-1000;143648;1;0.9189531207084656;0.076948404
27;LR;LEFT;Central;0;209984;1;0.8068790435791016;0.10808778
27;LR;LEFT;Central;1000;210032;1;0.6167168021202087;0.11972284
27;LR;LEFT;Central;2000;233936;1;0.6416859030723572;0.1205678
27;LR;LEFT;Central;3000;198400;0;0.3050960302352905;0.111099005
27;LR;LEFT;Central;4000;179632;0;0.26452767848968506;0.10208964
27;LR;LEFT;Medial;-10000;240000;0;0.032543204724788666;0.121114016
27;LR;LEFT;Medial;-9000;222016;0;0.040655579417943954;0.13123226
27;LR;LEFT;Medial;-8000;138000;0;0.04076293855905533;0.08056378
27;LR;LEFT;Medial;-7000;240000;0;0.045152902603149414;0.13335752
27;LR;LEFT;Medial;-6000;168016;0;0.041662268340587616;0.0992074
27;LR;LEFT;Medial;-5000;210336;0;0.04442456737160683;0.11937094
27;LR;LEFT;Medial;-4000;240000;1;0.04582231491804123;0.1137259
27;LR;LEFT;Medial;-3000;179984;1;0.8184980154037476;0.095074415
27;LR;LEFT;Medial;-2000;150384;1;0.9163303375244141;0.0825572
27;LR;LEFT;Medial;-1000;143648;1;0.8811230063438416;0.07755256
27;LR;LEFT;Medial;0;209984;1;0.9447342753410339;0.118092775
27;LR;LEFT;Medial;1000;210032;1;0.35260939598083496;0.11868501
27;LR;LEFT;Medial;2000;233936;0;0.24095934629440308;0.12769103
27;LR;LEFT;Medial;3000;198400;0;0.23077253997325897;0.11369038
27;LR;LEFT;Medial;4000;179632;0;0.16221529245376587;0.10566926
27;LR;RIGHT;Anterior;-10000;240000;0;;0.11180949
27;LR;RIGHT;Anterior;-9000;240000;0;0.18037061393260956;0.121319056
27;LR;RIGHT;Anterior;-8000;185616;0;0.039587706327438354;0.10687709
27;LR;RIGHT;Anterior;-7000;168032;0;0.06251618266105652;0.088852644
27;LR;RIGHT;Anterior;-6000;144392;0;0.03451041877269745;0.08185387
27;LR;RIGHT;Anterior;-5000;209624;0;0.055195558816194534;0.11538553
27;LR;RIGHT;Anterior;-4000;221968;1;0.43301546573638916;0.12635398
27;LR;RIGHT;Anterior;-3000;204016;1;0.6587148904800415;0.111842394
27;LR;RIGHT;Anterior;-2000;227984;1;0.6414436101913452;0.12686634
27;LR;RIGHT;Anterior;-1000;191968;1;0.6944717764854431;0.10433674
27;LR;RIGHT;Anterior;0;168384;1;0.9272947311401367;0.088578224
27;LR;RIGHT;Anterior;1000;215616;1;0.6984319686889648;0.11759448
27;LR;RIGHT;Anterior;2000;167968;0;0.28085875511169434;0.100847006
27;LR;RIGHT;Anterior;3000;228032;0;0.06093732640147209;0.11773205
27;LR;RIGHT;Anterior;4000;240000;0;0.23542122542858124;0.13644814
27;LR;RIGHT;Central;-10000;240000;0;0.11154700815677643;0.1252451
27;LR;RIGHT;Central;-9000;240000;0;0.13863736391067505;0.12811995
27;LR;RIGHT;Central;-8000;185616;0;0.04747457802295685;0.11010337
27;LR;RIGHT;Central;-7000;168032;0;0.045575618743896484;0.09658408
27;LR;RIGHT;Central;-6000;144392;0;0.04738050699234009;0.080382824
27;LR;RIGHT;Central;-5000;209624;0;0.06751810759305954;0.10908675
27;LR;RIGHT;Central;-4000;221968;0;0.06548888981342316;0.11857915
27;LR;RIGHT;Central;-3000;204016;1;0.0720868706703186;0.116882086
27;LR;RIGHT;Central;-2000;227984;1;0.08598490059375763;0.11337662
27;LR;RIGHT;Central;-1000;191968;1;0.9672161936759949;0.10881472
27;LR;RIGHT;Central;0;168384;1;0.9532750844955444;0.09179354
27;LR;RIGHT;Central;1000;215616;1;0.9650003910064697;0.1203537
27;LR;RIGHT;Central;2000;167968;1;0.4634852409362793;0.095564365
27;LR;RIGHT;Central;3000;228032;0;0.1521068960428238;0.11358523
27;LR;RIGHT;Central;4000;240000;0;0.32724419236183167;0.14010906
27;LR;RIGHT;Medial;-10000;240000;0;;0.11126971
27;LR;RIGHT;Medial;-9000;240000;0;0.13813595473766327;0.1278615
27;LR;RIGHT;Medial;-8000;185616;0;0.0482952818274498;0.11010194
27;LR;RIGHT;Medial;-7000;168032;0;0.047761593014001846;0.09642005
27;LR;RIGHT;Medial;-6000;144392;0;0.04515783488750458;0.082901716
27;LR;RIGHT;Medial;-5000;209624;0;0.056179266422986984;0.1177485
27;LR;RIGHT;Medial;-4000;221968;1;0.09381286054849625;0.11634016
27;LR;RIGHT;Medial;-3000;204016;1;0.22996805608272552;0.10382819
27;LR;RIGHT;Medial;-2000;227984;1;0.8536909222602844;0.12584615
27;LR;RIGHT;Medial;-1000;191968;1;0.8415384292602539;0.10678315
27;LR;RIGHT;Medial;0;168384;1;0.9435803890228271;0.09545612
27;LR;RIGHT;Medial;1000;215616;1;0.9432740211486816;0.11073351
27;LR;RIGHT;Medial;2000;167968;0;0.42836669087409973;0.0981338
27;LR;RIGHT;Medial;3000;228032;0;0.1700766533613205;0.12988138
27;LR;RIGHT;Medial;4000;240000;0;0.22680044174194336;0.12988162
28;LR;LEFT;Anterior;-10000;240000;0;0.2982921898365021;0.13911986
28;LR;LEFT;Anterior;-9000;240000;0;0.26345035433769226;0.1380465
28;LR;LEFT;Anterior;-8000;240000;0;0.11747351288795471;0.12976646
28;LR;LEFT;Anterior;-7000;155616;0;0.06801736354827881;0.08973956
28;LR;LEFT;Anterior;-6000;125968;0;0.12545859813690186;0.056877136
28;LR;LEFT;Anterior;-5000;240000;0;0.34096968173980713;0.13610983
28;LR;LEFT;Anterior;-4000;240000;0;0.31749117374420166;0.12959218
28;LR;LEFT;Anterior;-3000;240000;0;0.4842277467250824;0.138165
28;LR;LEFT;Anterior;-2000;191952;1;0.6649646162986755;0.11461902
28;LR;LEFT;Anterior;-1000;228096;1;0.8443793058395386;0.12763834
28;LR;LEFT;Anterior;0;173936;1;0.8388107419013977;0.105113745
28;LR;LEFT;Anterior;1000;203968;1;0.6705635786056519;0.123348475
28;LR;LEFT;Anterior;2000;180416;1;0.5655778050422668;0.10783434
28;LR;LEFT;Anterior;3000;179616;0;0.4154816269874573;0.10079932
28;LR;LEFT;Anterior;4000;161944;0;0.6238656044006348;0.09480429
28;LR;LEFT;Anterior;5000;240000;0;0.7412731647491455;0.13910818
28;LR;LEFT;Anterior;6000;240000;0;0.495449960231781;0.1396153
28;LR;LEFT;Central;-10000;240000;0;0.08161168545484543;0.13164806
28;LR;LEFT;Central;-9000;240000;0;0.964424192905426;0.117136
28;LR;LEFT;Central;-8000;240000;0;0.12993790209293365;0.12764454
28;LR;LEFT;Central;-7000;155616;0;0.08582987636327744;0.0896225
28;LR;LEFT;Central;-6000;125968;0;0.0996355265378952;0.058167934
28;LR;LEFT;Central;-5000;240000;0;0.18976658582687378;0.13522625
28;LR;LEFT;Central;-4000;240000;0;0.08414606004953384;0.12571836
28;LR;LEFT;Central;-3000;240000;1;;0.114206314
28;LR;LEFT;Central;-2000;191952;1;0.967668890953064;0.10108113
28;LR;LEFT;Central;-1000;228096;1;0.9471002221107483;0.11473942
28;LR;LEFT;Central;0;173936;1;0.959781289100647;0.10310197
28;LR;LEFT;Central;1000;203968;1;0.9754842519760132;0.10676527
28;LR;LEFT;Central;2000;180416;1;0.9732163548469543;0.09259105
28;LR;LEFT;Central;3000;179616;1;0.9220261573791504;0.10709667
28;LR;LEFT;Central;4000;161944;0;0.8788193464279175;0.09773016
28;LR;LEFT;Central;5000;240000;0;0.4640521705150604;0.1397624
28;LR;LEFT;Central;6000;240000;0;0.4377988278865814;0.12725043
28;LR;LEFT;Medial;-10000;240000;0;0.036328352987766266;0.13870907
28;LR;LEFT;Medial;-9000;240000;0;0.04148048534989357;0.13459325
28;LR;LEFT;Medial;-8000;240000;0;0.11024440079927444;0.12108469
28;LR;LEFT;Medial;-7000;155616;0;0.0442647747695446;0.08857226
28;LR;LEFT;Medial;-6000;125968;0;0.04739069938659668;0.056049824
28;LR;LEFT;Medial;-5000;240000;0;0.05443250387907028;0.13988757
28;LR;LEFT;Medial;-4000;240000;0;0.055639252066612244;0.12516618
28;LR;LEFT;Medial;-3000;240000;0;0.2057771384716034;0.1426549
28;LR;LEFT;Medial;-2000;191952;1;0.18522945046424866;0.11307526
28;LR;LEFT;Medial;-1000;228096;1;0.25840240716934204;0.124046564
28;LR;LEFT;Medial;0;173936;1;0.29999226331710815;0.10003233
28;LR;LEFT;Medial;1000;203968;1;0.2726545035839081;0.115088224
28;LR;LEFT;Medial;2000;180416;0;0.17584501206874847;0.100578785
28;LR;LEFT;Medial;3000;179616;0;0.09444808214902878;0.10660648
28;LR;LEFT;Medial;4000;161944;0;0.15244872868061066;0.08706546
28;LR;LEFT;Medial;5000;240000;0;0.23982901871204376;0.14003253
28;LR;LEFT;Medial;6000;240000;0;0.15787054598331451;0.14403534
28;LR;RIGHT;Anterior;-10000;240000;0;0.09534428268671036;0.12570715
28;LR;RIGHT;Anterior;-9000;240000;0;0.11346008628606796;0.13429761
28;LR;RIGHT;Anterior;-8000;173616;0;0.1919838935136795;0.0997622
28;LR;RIGHT;Anterior;-7000;161968;0;0.19177788496017456;0.08825469
28;LR;RIGHT;Anterior;-6000;173984;0;0.20819786190986633;0.09759045
28;LR;RIGHT;Anterior;-5000;173952;0;0.15416009724140167;0.093086004
28;LR;RIGHT;Anterior;-4000;174080;0;0.2803104519844055;0.09908962
28;LR;RIGHT;Anterior;-3000;221952;0;0.39350447058677673;0.13562727
28;LR;RIGHT;Anterior;-2000;198352;1;0.33861032128334045;0.10746765
28;LR;RIGHT;Anterior;-1000;197632;1;0.797411322593689;0.114979744
28;LR;RIGHT;Anterior;0;150024;1;0.9169334173202515;0.08458114
28;LR;RIGHT;Anterior;1000;168008;1;0.9420351982116699;0.09958744
28;LR;RIGHT;Anterior;2000;150320;1;0.37238720059394836;0.08856487
28;LR;RIGHT;Anterior;3000;179664;0;0.1684604287147522;0.10708642
28;LR;RIGHT;Anterior;4000;138032;0;0.26597657799720764;0.07656193
28;LR;RIGHT;Anterior;5000;167952;0;0.31816089153289795;0.08306503
28;LR;RIGHT;Anterior;6000;156384;0;0.385572612285614;0.09158683
28;LR;RIGHT;Central;-10000;240000;0;;0.11459446
28;LR;RIGHT;Central;-9000;240000;0;0.5563927888870239;0.13612819
28;LR;RIGHT;Central;-8000;173616;0;0.666610598564148;0.087584496
28;LR;RIGHT;Central;-7000;161968;0;0.678419828414917;0.09407973
28;LR;RIGHT;Central;-6000;173984;0;0.8714117407798767;0.0990808
28;LR;RIGHT;Central;-5000;173952;0;0.6255791187286377;0.10159588
28;LR;RIGHT;Central;-4000;174080;0;0.6439257264137268;0.103093624
28;LR;RIGHT;Central;-3000;221952;0;0.6388790011405945;0.1276238
28;LR;RIGHT;Central;-2000;198352;0;0.5452175736427307;0.115614414
28;LR;RIGHT;Central;-1000;197632;1;0.6529307961463928;0.11531305
28;LR;RIGHT;Central;0;150024;1;0.8120391368865967;0.09016681
28;LR;RIGHT;Central;1000;168008;1;0.8290655016899109;0.10034013
28;LR;RIGHT;Central;2000;150320;1;0.8497708439826965;0.093339205
28;LR;RIGHT;Central;3000;179664;1;0.8804397583007812;0.104124546
28;LR;RIGHT;Central;4000;138032;1;0.7259544134140015;0.082954645
28;LR;RIGHT;Central;5000;167952;0;0.6520437002182007;0.09896326
28;LR;RIGHT;Central;6000;156384;0;0.8092125058174133;0.09241462
28;LR;RIGHT;Medial;-10000;240000;0;0.22681772708892822;0.12228036
28;LR;RIGHT;Medial;-9000;240000;0;0.19219271838665009;0.12728739
28;LR;RIGHT;Medial;-8000;173616;0;0.09822078049182892;0.095942974
28;LR;RIGHT;Medial;-7000;161968;0;0.06967518478631973;0.092434645
28;LR;RIGHT;Medial;-6000;173984;0;0.06902685761451721;0.10444713
28;LR;RIGHT;Medial;-5000;173952;0;0.10128532350063324;0.103452444
28;LR;RIGHT;Medial;-4000;174080;0;0.06926046311855316;0.103257895
28;LR;RIGHT;Medial;-3000;221952;1;0.049311257898807526;0.11276603
28;LR;RIGHT;Medial;-2000;198352;1;0.7913665771484375;0.11894798
28;LR;RIGHT;Medial;-1000;197632;1;0.6153194904327393;0.097925425
28;LR;RIGHT;Medial;0;150024;1;0.7407833337783813;0.085220575
